transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
b00931f6-27af-4782-ae43-aec674c9bc3c,BRNT-CÉNO-812-WAT-0,,in-person payment,29.95,Wattignies - Wattignies Market Cafe,mobile phone,FR41F5996999349759454045045,IT15R1677957843373828455749281,12126.45,,2087-12-17T12:14:19
04737371-89d5-4b1d-8c56-7a70b0227234,BRNT-CÉNO-812-WAT-0,,in-person payment,35.31,Wattignies - Wattignies Coffee House,debit card,FR41F5996999349759454045045,IT90P1854761445978975408606619,12091.14,,2087-12-17T15:22:35
cfcf6bdd-9469-424e-aa0c-ce44f96ae10e,SCHN-FRNC-812-PAR-1,,in-person payment,29.59,Paris - Left Bank Bookshop,debit card,FR05M5465363260150693247867,IT30Y4799990232188910179625628,4021.6,,2087-12-19T10:38:09
4e3842e6-fa05-47fc-bd8f-a7a0eadcb37c,SCHN-FRNC-812-PAR-1,DOM89928,direct debit,23.33,,,FR05M5465363260150693247867,IT86V5513360554609746512974779,3998.27,Monthly study app subscription,2087-12-20T05:29:48
6f199e0e-1274-4c84-8c59-4ccc6e8d9aba,BRNT-CÉNO-812-WAT-0,,in-person payment,34.99,Wattignies - Wattignies Corner Bakery,mobile phone,FR41F5996999349759454045045,IT90P1854761445978975408606619,12056.15,,2087-12-21T19:05:22
80c320db-ad36-4651-a45e-cd3d1d96bb77,BRNT-CÉNO-812-WAT-0,EXT78951,e-commerce,63.19,CartWave Online,debit card,FR41F5996999349759454045045,IT87Q3212367393769557675651283,11992.96,,2087-12-21T19:57:25
08072d53-9f85-4cbe-b024-93a132125a4a,SCHN-FRNC-812-PAR-1,,in-person payment,25.72,Paris - Left Bank Bakery,debit card,FR05M5465363260150693247867,IT64H3994413223139466789383122,3972.55,,2087-12-21T22:56:36
2a66b3b8-cbcb-4558-b95c-4735fd231c91,DRND-NDRÉ-7D0-PER-1,,in-person payment,24.78,Perpignan - Roussillon Market,Google Pay,FR97K4055582752904559582416,IT97Y7335030752582492248933171,34131.44,,2087-12-23T19:12:30
6b28c741-5763-43cb-8d0c-c9b94921b72d,DRND-NDRÉ-7D0-PER-1,,in-person payment,60.73,Perpignan - Catalan Corner Cafe,debit card,FR97K4055582752904559582416,IT15R1677957843373828455749281,34070.71,,2087-12-23T19:40:31
35001437-b9df-4f6f-a301-af60cd5df40d,BRNT-CÉNO-812-WAT-0,EXT97535,e-commerce,53.54,BrightCart Direct,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,11939.42,,2087-12-25T14:15:03
eb0736f8-10e4-4d9e-94fd-8451e4121763,BRNT-CÉNO-812-WAT-0,,in-person payment,35.29,Wattignies - Wattignies Corner Bakery,debit card,FR41F5996999349759454045045,IT90P1854761445978975408606619,11904.13,,2087-12-25T21:34:17
4c9f365d-e131-4af6-b4c3-034d8e093a76,BRNT-CÉNO-812-WAT-0,,in-person payment,28.17,Wattignies - Wattignies Coffee House,mobile phone,FR41F5996999349759454045045,IT30Y4799990232188910179625628,11875.96,,2087-12-28T09:26:21
fb4f4f6b-be82-4d4f-abd8-aaf029ff72e9,GRYA-BBAI-7F5-LON-0,,in-person payment,225.74,London - Baker Street Grocer,mobile phone,GB23M8240730297090457182795,IT86V5513360554609746512974779,52767.0,,2087-12-28T18:51:18
009d84f7-54c7-4b0f-a440-5450b8e112dd,DRND-NDRÉ-7D0-PER-1,,in-person payment,13.76,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT64H3994413223139466789383122,34056.95,,2087-12-30T20:25:23
bb32a526-e313-445f-863c-d9dccd8bdfce,SCHN-FRNC-812-PAR-1,,withdrawal,20,Paris - ATM Paris Central Station,debit card,FR05M5465363260150693247867,,3952.55,,2087-12-31T16:09:28
420bd3f0-d8e3-4256-b546-19442d9f8af5,GRYA-BBAI-7F5-LON-0,EXT66261,transfer,760.04,,,GB23M8240730297090457182795,IT90P1854761445978975408606619,52006.96,Donation,2088-01-01T11:31:08
af959e9c-6bd4-439f-af26-fd766a515943,SCHN-FRNC-812-PAR-1,,in-person payment,13.56,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,3938.99,,2088-01-02T18:19:50
7e09a8d2-d366-4ed9-a0bb-a5adc5b5bf92,BRNT-CÉNO-812-WAT-0,EXT47762,transfer,112.85,,,FR41F5996999349759454045045,IT58O8310832710563619979846612,11763.11,Donation,2088-01-04T17:59:10
ef661c38-d5c4-480a-88c0-6d002332143e,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,33856.95,,2088-01-05T11:43:49
196e4182-2a83-438c-abb4-81c2adbea2a0,BRNT-CÉNO-812-WAT-0,HOME15224,direct debit,43.0,,,FR41F5996999349759454045045,IT30Y4799990232188910179625628,11720.11,Student gym membership monthly fee,2088-01-06T04:20:18
51349407-caf9-480c-9f5d-63d3e8b8282c,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine City Center,debit card,IT45V4057955443661694963499,,496.64,,2088-01-06T07:11:38
eefb323c-c558-4ab6-abbc-3ce6c8562453,GRGG-GNFR-80C-UDI-1,EXT84395,e-commerce,47.95,CartEase Marketplace,debit card,IT45V4057955443661694963499,IT64H3994413223139466789383122,448.69,,2088-01-06T16:08:11
0bb77426-58ce-49cb-bae2-4b5b57981b4c,DRND-NDRÉ-7D0-PER-1,EXT91691,transfer,65.35,,,FR97K4055582752904559582416,IT97Y7335030752582492248933171,33791.6,Consultant fee,2088-01-06T16:45:13
d2f83cd0-682f-4693-ad60-51a9fc73bd18,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan Central Plaza,debit card,FR97K4055582752904559582416,,33741.6,,2088-01-07T10:40:19
d2b0e0e7-015b-47ce-be1e-fe473d7d00ce,BRNT-CÉNO-812-WAT-0,EXT47762,e-commerce,57.0,UrbanCart Market,PayPal,FR41F5996999349759454045045,IT58O8310832710563619979846612,11663.11,,2088-01-09T14:34:47
ce31bf6e-af15-4bf8-8bac-5acc617429db,DRND-NDRÉ-7D0-PER-1,,in-person payment,50.9,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT30Y4799990232188910179625628,33690.7,,2088-01-10T10:45:27
2dc3ba6b-e133-4c95-9d4b-04f6251d8815,GRGG-GNFR-80C-UDI-1,EXT99006,e-commerce,39.81,UrbanNest Market,debit card,IT45V4057955443661694963499,IT15R1677957843373828455749281,408.88,,2088-01-11T10:59:31
ad3d1c30-1ea0-403b-b7fc-85c68a484220,GRGG-GNFR-80C-UDI-1,,in-person payment,6.74,Udine - Old Town Coffee House,smartwatch,IT45V4057955443661694963499,IT90P1854761445978975408606619,402.14,,2088-01-12T08:16:13
04d5e8e7-aa47-4152-bbac-f5e1000d8c21,DRND-NDRÉ-7D0-PER-1,EXT91691,direct debit,195.97,,,FR97K4055582752904559582416,IT97Y7335030752582492248933171,33494.73,Monthly private health insurance,2088-01-13T05:34:32
0abb2c3f-1e69-427d-b398-9a73304670bb,DRND-NDRÉ-7D0-PER-1,EXT84395,e-commerce,103.41,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT64H3994413223139466789383122,33391.32,,2088-01-16T18:44:57
c4b166d6-3fd5-44e6-8d64-22725a63b815,DRND-NDRÉ-7D0-PER-1,EXT78951,transfer,409.29,,,FR97K4055582752904559582416,IT87Q3212367393769557675651283,32982.03,Savings transfer Jan,2088-01-18T12:42:42
c877c12e-1c88-4016-9086-a9e2f846af00,DRND-NDRÉ-7D0-PER-1,,withdrawal,300,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,32682.03,,2088-01-19T18:48:21
fb650028-9774-444a-a718-8629d6cc875a,DRND-NDRÉ-7D0-PER-1,EXT97535,e-commerce,35.53,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT31I2915142395456601066750593,32646.5,,2088-01-24T07:06:16
74a2495b-6b2c-45aa-bca3-7d55f7e66d27,DRND-NDRÉ-7D0-PER-1,,withdrawal,150,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,32496.5,,2088-01-25T13:28:23
eb2eb28f-ba0b-4532-8910-1f0ce8383125,DRND-NDRÉ-7D0-PER-1,EXT69441,e-commerce,124.74,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT93S2381654552283458772425131,32371.76,,2088-01-25T23:09:22
